timestamp,y_true,y_pred,error,rmse_24h,rmse_168h
2025-01-15 03:00:00,63856.0,63591.56,264.44140625,582.4379263661162,838.2631425608345
2025-01-15 04:00:00,63209.0,63233.04,-24.0390625,580.1404852115188,838.1566595137107
2025-01-15 05:00:00,63940.0,63468.133,471.8671875,586.855940254501,838.8388755400467
2025-01-15 06:00:00,66034.0,65562.67,471.328125,575.0738626722998,835.4566250039719
2025-01-15 07:00:00,70224.0,70858.375,-634.375,578.8639162106697,836.6146849342639
2025-01-15 08:00:00,76573.0,75890.32,682.6796875,593.6906982543484,836.0638363779169
2025-01-15 09:00:00,83464.0,82137.94,1326.0625,652.4738659132785,813.8799424250187
2025-01-15 10:00:00,82666.0,83289.95,-623.953125,646.1771334496626,803.5987126414325
2025-01-15 11:00:00,80135.0,79741.664,393.3359375,593.11554002738,793.1112428874803
2025-01-15 12:00:00,76580.0,75611.414,968.5859375,488.547870497799,787.4065115658749
2025-01-15 13:00:00,72424.0,71374.66,1049.34375,531.7377720514761,786.6090782843088
2025-01-15 14:00:00,75153.0,74692.44,460.5625,539.8744189279946,775.7717256401114
2025-01-15 15:00:00,76868.0,76575.3,292.703125,541.9834294419551,767.8765595474233
2025-01-15 16:00:00,79141.0,78992.53,148.46875,539.0019891108869,762.3235377093739
2025-01-15 17:00:00,81925.0,81509.97,415.03125,545.5675662428915,759.1506174361033
2025-01-15 18:00:00,83370.0,81978.28,1391.71875,606.5613562265074,766.3765269203672
2025-01-15 19:00:00,82206.0,82809.59,-603.59375,614.7179595170104,764.9999410233888
2025-01-15 20:00:00,80270.0,80802.6,-532.6015625,622.8877833768985,759.8538566308313
2025-01-15 21:00:00,77229.0,77221.43,7.5703125,619.3384882035227,759.6513077259051
2025-01-15 22:00:00,74648.0,74306.49,341.5078125,615.6929730993126,760.0839697635872
2025-01-15 23:00:00,74056.0,73418.04,637.9609375,627.1483754624778,757.9039638884536
2025-01-16 00:00:00,73305.0,73023.39,281.609375,629.7670950987857,757.3722004127299
2025-01-16 01:00:00,69429.0,69901.54,-472.5390625,634.8403476021462,757.0238410275739
2025-01-16 02:00:00,66915.0,66643.09,271.90625,635.8301478013234,757.0756192467737
2025-01-16 03:00:00,65419.0,65056.5,362.5,637.8412954755344,757.162588772638
2025-01-16 04:00:00,64450.0,64828.07,-378.0703125,642.4742446783943,757.2394288689876
2025-01-16 05:00:00,64590.0,64794.47,-204.46875,636.5828222132988,757.2516126783587
2025-01-16 06:00:00,66313.0,66122.75,190.25,630.4677301407909,757.3162210908458
2025-01-16 07:00:00,70162.0,70903.336,-741.3359375,635.3114964847673,759.4046828930198
2025-01-16 08:00:00,76199.0,76061.29,137.7109375,620.477285649227,759.3495327419758
2025-01-16 09:00:00,83944.0,82190.11,1753.890625,663.2464366883744,754.821140952362
2025-01-16 10:00:00,85908.0,83707.65,2200.3515625,790.8257697683991,760.1465383640101
2025-01-16 11:00:00,84294.0,83499.72,794.28125,803.271931422959,758.6735002438161
2025-01-16 12:00:00,80654.0,81406.46,-752.4609375,793.5662607187655,758.4160996373273
2025-01-16 13:00:00,76332.0,77064.33,-732.328125,778.5970294015459,755.1324460361485
2025-01-16 14:00:00,78875.0,78201.49,673.5078125,785.0322439694799,747.7613967282929
2025-01-16 15:00:00,79723.0,79858.39,-135.390625,783.2430040031023,736.8992202790383
2025-01-16 16:00:00,80314.0,80475.47,-161.46875,783.3501682723403,731.6980562127177
2025-01-16 17:00:00,81355.0,81391.164,-36.1640625,778.790637466066,718.8110980781106
2025-01-16 18:00:00,82186.0,81583.45,602.546875,735.4856169448506,719.8595339250845
2025-01-16 19:00:00,80980.0,81671.67,-691.671875,738.7101030741833,721.7554912986504
2025-01-16 20:00:00,79186.0,79773.01,-587.0078125,740.4260187208523,718.7014409760684
2025-01-16 21:00:00,76246.0,77027.164,-781.1640625,757.399512688032,719.3810479240568
2025-01-16 22:00:00,73671.0,73941.89,-270.890625,756.2090393424073,717.919541495609
2025-01-16 23:00:00,73400.0,72872.16,527.84375,752.6640334791418,716.2910849813071
2025-01-17 00:00:00,72701.0,72690.08,10.921875,750.4690472825368,713.8589687778191
2025-01-17 01:00:00,69036.0,69569.76,-533.7578125,752.1772624387434,715.0159563610028
2025-01-17 02:00:00,66485.0,66814.91,-329.90625,753.1434221568794,715.081456678293
2025-01-17 03:00:00,64804.0,65306.406,-502.40625,756.483259733135,716.1282361418351
2025-01-17 04:00:00,64058.0,64797.582,-739.58203125,767.5298733032399,718.1726041109388
2025-01-17 05:00:00,64422.0,65031.32,-609.3203125,776.4211251904427,719.4660163935856
2025-01-17 06:00:00,66266.0,66163.55,102.453125,775.7312654234203,718.7175189369588
2025-01-17 07:00:00,69968.0,70904.84,-936.84375,784.4932851692433,720.9258462034096
2025-01-17 08:00:00,75835.0,75991.664,-156.6640625,784.6414381100834,716.0771032751098
2025-01-17 09:00:00,82514.0,82209.125,304.875,700.9728036435373,692.6089768743437
2025-01-17 10:00:00,81695.0,83404.414,-1709.4140625,641.3936113789549,700.5460358109741
2025-01-17 11:00:00,77843.0,80113.65,-2270.6484375,774.5487927347696,721.7410951683843
2025-01-17 12:00:00,73341.0,75275.07,-1934.0703125,855.683218425385,735.4881998846678
2025-01-17 13:00:00,68247.0,69388.555,-1141.5546875,874.1541890346303,733.7041528330766
2025-01-17 14:00:00,70212.0,70428.37,-216.3671875,864.4047830562162,732.3383730506949
2025-01-17 15:00:00,71913.0,72461.164,-548.1640625,871.1785196256121,732.5965019238221
2025-01-17 16:00:00,74072.0,74322.39,-250.390625,872.0538883681224,730.8332610291473
2025-01-17 17:00:00,77227.0,76678.85,548.1484375,879.1717335876484,725.922387880957
2025-01-17 18:00:00,78547.0,78705.664,-158.6640625,871.1281488082232,724.9816826565655
2025-01-17 19:00:00,77911.0,78508.85,-597.8515625,868.229965399497,719.3129996438043
2025-01-17 20:00:00,76910.0,76807.22,102.78125,860.1778973231402,713.1744003473024
2025-01-17 21:00:00,74784.0,74466.47,317.53125,847.7507781187638,713.1512739396553
2025-01-17 22:00:00,72578.0,72303.27,274.7265625,847.8022105384566,712.6367163550718
2025-01-17 23:00:00,72312.0,71838.586,473.4140625,846.4619494995068,712.8050338936737
2025-01-18 00:00:00,71841.0,71673.85,167.1484375,847.1463686896466,712.3438123836277
2025-01-18 01:00:00,68095.0,68660.945,-565.9453125,848.0164103648301,712.8240353143217
2025-01-18 02:00:00,65399.0,65511.875,-112.875,845.6522779731727,712.132723932086
2025-01-18 03:00:00,63830.0,63628.22,201.78125,840.420783462112,712.2624731903117
2025-01-18 04:00:00,62991.0,63235.78,-244.78125,828.2588795681922,712.4911655424554
2025-01-18 05:00:00,62996.0,63255.816,-259.81640625,820.5826141563723,712.6732433920408
2025-01-18 06:00:00,63944.0,64121.13,-177.12890625,821.1125036179064,711.9559255605182
2025-01-18 07:00:00,65678.0,65834.9,-156.8984375,799.1755844337305,708.5873126872651
2025-01-18 08:00:00,67713.0,68123.055,-410.0546875,802.9103305159506,704.8348792153367
2025-01-18 09:00:00,68666.0,70975.05,-2309.046875,928.9489732511294,705.1585826409545
2025-01-18 10:00:00,65769.0,67959.88,-2190.8828125,970.1498968960718,723.2344363998475
2025-01-18 11:00:00,62790.0,63212.543,-422.54296875,856.6231661894348,723.9278168148326
2025-01-18 12:00:00,59577.0,59699.72,-122.71875,760.6387088703151,723.2047686507739
2025-01-18 13:00:00,56615.0,57435.03,-820.03125,743.1636774848947,725.9531045727484
2025-01-18 14:00:00,57896.0,57400.523,495.4765625,748.7126813445946,720.6509546549642
2025-01-18 15:00:00,59837.0,59007.906,829.09375,759.4024215301807,720.9454307158838
2025-01-18 16:00:00,62534.0,61983.527,550.47265625,765.9670790361657,714.2676322692611
2025-01-18 17:00:00,65119.0,66218.195,-1099.1953125,790.2715043341375,716.5316393616739
2025-01-18 18:00:00,67484.0,68189.95,-705.953125,802.6490708758622,715.0748388352242
2025-01-18 19:00:00,68811.0,68982.14,-171.140625,794.086355668443,715.157941418281
2025-01-18 20:00:00,68449.0,68795.78,-346.78125,796.959028019711,715.6568503127414
2025-01-18 21:00:00,67344.0,67739.555,-395.5546875,798.4121229114594,715.3046748484213
2025-01-18 22:00:00,66170.0,66086.8,83.203125,796.6213578857664,714.1163066682633
2025-01-18 23:00:00,66905.0,66812.63,92.3671875,790.9631505035544,712.2236043730503
2025-01-19 00:00:00,66779.0,66868.94,-89.9375,790.4401486053978,707.1185046048528
2025-01-19 01:00:00,63606.0,64117.957,-511.95703125,788.9048577448295,708.2203717594924
2025-01-19 02:00:00,61056.0,61342.246,-286.24609375,790.7300701019777,707.3377683114286
2025-01-19 03:00:00,59456.0,59103.996,352.00390625,792.9188726756977,707.7415689549891
2025-01-19 04:00:00,58687.0,58451.43,235.5703125,792.8026141287988,707.224086775717
2025-01-19 05:00:00,58632.0,58757.34,-125.33984375,791.4403839082885,706.8871499012603
2025-01-19 06:00:00,59245.0,59522.266,-277.265625,792.637231233991,706.3909565445593
2025-01-19 07:00:00,60421.0,60957.625,-536.625,799.5290280078942,707.5560615945536
2025-01-19 08:00:00,61531.0,61993.22,-462.21875,800.7137785845825,708.3923554745149
2025-01-19 09:00:00,61428.0,62237.03,-809.03125,668.0274263860133,710.4878925231335
2025-01-19 10:00:00,58999.0,59555.58,-556.578125,509.0868920927079,710.3265589974956
2025-01-19 11:00:00,56439.0,56908.39,-469.390625,510.79399497304377,710.395319362831
2025-01-19 12:00:00,54473.0,54951.867,-478.8671875,519.4590944304117,710.6867348480383
2025-01-19 13:00:00,53250.0,53017.773,232.2265625,494.03036108746755,705.4590940530452
2025-01-19 14:00:00,53353.0,54689.62,-1336.62109375,555.2267880672633,712.7628116780539
2025-01-19 15:00:00,54316.0,54731.562,-415.5625,535.5658461546747,713.0055559675342
2025-01-19 16:00:00,56936.0,56455.426,480.57421875,532.7550268832597,712.9852330919932
2025-01-19 17:00:00,60260.0,60183.617,76.3828125,483.45432596612403,708.9870137314025
2025-01-19 18:00:00,64168.0,63920.324,247.67578125,464.2398592057574,706.2842247991501
2025-01-19 19:00:00,66566.0,66888.22,-322.21875,467.57278106975525,706.7135335226953
2025-01-19 20:00:00,66505.0,67542.445,-1037.4453125,508.3887487040137,711.2038722998781
2025-01-19 21:00:00,65573.0,65435.85,137.1484375,502.7161665441982,708.4119699000977
2025-01-19 22:00:00,64562.0,64284.934,277.06640625,505.60228490303115,707.9889793836519
2025-01-19 23:00:00,63978.0,64640.97,-662.96875,523.0600649913403,709.82759469989
2025-01-20 00:00:00,63535.0,63649.47,-114.46875,523.2597466423899,709.8780456733014
2025-01-20 01:00:00,60804.0,60520.906,283.09375,515.964322425856,709.5739672049274
2025-01-20 02:00:00,58535.0,58512.36,22.640625,512.6660763477123,709.4930712031513
2025-01-20 03:00:00,57232.0,57194.836,37.1640625,507.6625584329469,709.0248575606356
2025-01-20 04:00:00,56884.0,57066.266,-182.265625,506.7477159773284,709.1044436263455
2025-01-20 05:00:00,57678.0,57818.113,-140.11328125,506.90891681466087,709.1852802946471
2025-01-20 06:00:00,60129.0,59598.203,530.796875,515.2599948251138,708.8580180095646
2025-01-20 07:00:00,64914.0,64847.07,66.9296875,503.66746167718304,707.5424234381393
2025-01-20 08:00:00,72130.0,71689.01,440.9921875,502.87381715166845,705.203185178543
2025-01-20 09:00:00,80585.0,79863.836,721.1640625,497.2723878404694,693.8453344242484
2025-01-20 10:00:00,82082.0,82383.08,-301.078125,488.0054940405595,688.3788173940812
2025-01-20 11:00:00,79822.0,80846.77,-1024.7734375,522.231499293264,692.1076474972506
2025-01-20 12:00:00,76575.0,77126.76,-551.7578125,525.219820364483,690.4854058433741
2025-01-20 13:00:00,72444.0,72687.24,-243.2421875,525.4275329964643,687.0997485829892
2025-01-20 14:00:00,74819.0,74557.836,261.1640625,452.19045294461154,685.6569638401696
2025-01-20 15:00:00,75970.0,75869.38,100.6171875,444.63751925192906,677.203120990029
2025-01-20 16:00:00,77491.0,76869.73,621.2734375,451.842970005995,677.1405634248262
2025-01-20 17:00:00,78954.0,79054.82,-100.8203125,452.04258973479256,671.3356517934674
2025-01-20 18:00:00,79358.0,79523.71,-165.7109375,450.4783056471127,671.1699974368007
2025-01-20 19:00:00,78820.0,78890.74,-70.7421875,445.8847210345482,667.8869258454712
2025-01-20 20:00:00,77461.0,77691.89,-230.890625,395.2074418967648,668.1205159911422
2025-01-20 21:00:00,74672.0,74858.57,-186.5703125,396.0499189249848,668.2028688964176
2025-01-20 22:00:00,72062.0,71987.82,74.1796875,392.28336650612,668.2043831687654
2025-01-20 23:00:00,71633.0,71127.5,505.5,382.386826275677,666.7945605550493
2025-01-21 00:00:00,70775.0,70681.04,93.9609375,382.15387394290923,664.9255953134019
2025-01-21 01:00:00,67068.0,67152.97,-84.96875,378.1575739719958,664.7575208316752
2025-01-21 02:00:00,64580.0,64108.695,471.3046875,390.1757685441446,664.8708161791642
2025-01-21 03:00:00,63084.0,62915.09,168.91015625,391.62272458958233,661.6493937890651
2025-01-21 04:00:00,62584.0,62702.953,-118.953125,390.60688303853175,661.4220594778828
2025-01-21 05:00:00,62860.0,63082.04,-222.0390625,392.1861432801548,661.4883301696924
2025-01-21 06:00:00,64648.0,64328.06,319.94140625,382.53847761077975,659.468029712374
2025-01-21 07:00:00,68501.0,68927.65,-426.6484375,392.08873308107275,658.9468451872708
2025-01-21 08:00:00,74538.0,74755.79,-217.7890625,384.1963341903617,658.9406375654642
2025-01-21 09:00:00,81178.0,81749.92,-571.921875,373.58515221820034,660.4147380788435
2025-01-21 10:00:00,81666.0,82773.266,-1107.265625,432.28896151487544,663.2947465117055
2025-01-21 11:00:00,78642.0,79465.78,-823.78125,413.99601747222073,658.5470877459511
2025-01-21 12:00:00,74567.0,74757.51,-190.5078125,400.2749785333709,641.9952287957861
2025-01-21 13:00:00,69267.0,70540.99,-1273.9921875,474.74426162007757,649.2763437866809
2025-01-21 14:00:00,71098.0,71814.87,-716.8671875,493.9155895984522,651.6146891740112
2025-01-21 15:00:00,72480.0,72696.74,-216.7421875,495.4676237733717,651.6880451449533
2025-01-21 16:00:00,74595.0,74134.55,460.453125,488.0980257234176,652.202187286742
2025-01-21 17:00:00,77101.0,76618.21,482.7890625,497.52189770147237,653.2588024627012
2025-01-21 18:00:00,78404.0,77606.89,797.109375,522.3582810008993,655.0106955166352
2025-01-21 19:00:00,78297.0,77805.73,491.2734375,531.700938138863,655.5380098906913
2025-01-21 20:00:00,76948.0,76581.71,366.2890625,534.8597362634808,655.9608619291286
2025-01-21 21:00:00,74416.0,74386.3,29.703125,533.5366393833926,655.4843261232928
2025-01-21 22:00:00,71962.0,71862.23,99.7734375,533.7104554571058,654.5086362784425
2025-01-21 23:00:00,71690.0,71175.29,514.7109375,534.0771442998537,655.4157548680452
2025-01-22 00:00:00,70813.0,70657.875,155.125,534.671106591582,655.5236207533853
2025-01-22 01:00:00,67107.0,66998.164,108.8359375,534.851310575649,655.2626371036431
2025-01-22 02:00:00,64465.0,64182.758,282.2421875,529.2728789785197,655.4257315249276
2025-01-22 03:00:00,62966.0,62818.74,147.26171875,529.0033909413161,655.2066295308038
2025-01-22 04:00:00,62315.0,62424.207,-109.20703125,528.9158105969005,655.2581756688044
2025-01-22 05:00:00,62728.0,62723.41,4.58984375,526.9711469874641,654.2461716466522
2025-01-22 06:00:00,64496.0,64373.938,122.0625,523.5019462176425,653.3026990009919
2025-01-22 07:00:00,68286.0,68157.766,128.234375,516.8703121656936,651.5419183514166
2025-01-22 08:00:00,73995.0,74098.95,-103.953125,515.3919320450422,649.4590656043413
2025-01-22 09:00:00,80205.0,81248.74,-1043.7421875,545.3361107944761,646.3858546828841
2025-01-22 10:00:00,80777.0,81934.02,-1157.0234375,549.6234104780426,650.7424826197145
2025-01-22 11:00:00,78474.0,78418.836,55.1640625,523.3899504763912,650.0484447758405
2025-01-22 12:00:00,74885.0,74454.14,430.859375,529.3012508894059,646.5939230195887
2025-01-22 13:00:00,70076.0,70851.02,-775.0234375,487.40130520177433,644.2862460886606
2025-01-22 14:00:00,72731.0,71813.2,917.796875,501.2440072269793,647.1909729857313
2025-01-22 15:00:00,74230.0,73751.734,478.265625,508.7424916299911,647.848531932998
2025-01-22 16:00:00,75696.0,75583.38,112.6171875,500.51305750347905,647.805529480355
2025-01-22 17:00:00,76973.0,76909.41,63.59375,490.8868922557829,647.0322814443281
2025-01-22 18:00:00,77348.0,77490.164,-142.1640625,464.0449802496965,638.1551696118054
2025-01-22 19:00:00,77118.0,76668.61,449.390625,462.2728357494185,637.3974518976354
2025-01-22 20:00:00,75766.0,76044.88,-278.8828125,459.72438019626657,636.4353722936942
2025-01-22 21:00:00,73595.0,73511.34,83.65625,460.0014597102515,636.4678302406278
2025-01-22 22:00:00,71313.0,71679.33,-366.328125,465.5943239017623,636.5499780700799
2025-01-22 23:00:00,71214.0,70681.28,532.71875,466.4375495983883,635.9736725160507
2025-01-23 00:00:00,70338.0,70408.46,-70.4609375,465.58371437980736,635.6256897831271
2025-01-23 01:00:00,66787.0,66786.34,0.65625,465.0533953066264,634.5793048076083
2025-01-23 02:00:00,64250.0,64454.33,-204.328125,463.35197123472557,634.42834777335
2025-01-23 03:00:00,62982.0,63336.418,-354.41796875,468.0013917667257,634.4011660218855
2025-01-23 04:00:00,62332.0,62627.797,-295.796875,471.3534095329259,634.141018461634
2025-01-23 05:00:00,62869.0,63172.066,-303.06640625,475.39479471501636,634.3758341984876
2025-01-23 06:00:00,64828.0,64504.492,323.5078125,479.31214216544504,634.696945291014
2025-01-23 07:00:00,68724.0,69116.23,-392.2265625,485.2473910479578,632.8385522544371
2025-01-23 08:00:00,74506.0,74371.34,134.65625,485.56182175561634,632.8346394268578
2025-01-23 09:00:00,80756.0,81106.28,-350.28125,442.14373539860065,618.7889045675386
2025-01-23 10:00:00,79957.0,81727.25,-1770.25,519.8905258813769,610.5198267020278
2025-01-23 11:00:00,76083.0,77264.06,-1181.0625,572.9577270890023,614.2330438507902
2025-01-23 12:00:00,71244.0,72916.37,-1672.3671875,661.1198068915966,624.9477575782122
2025-01-23 13:00:00,65905.0,67344.14,-1439.140625,705.9382051389791,632.2147898544628
2025-01-23 14:00:00,67901.0,68637.86,-736.859375,697.0467649950594,632.6352658430159
2025-01-23 15:00:00,69282.0,69676.93,-394.9296875,694.8684549423148,633.2824475526924
2025-01-23 16:00:00,71422.0,71813.97,-391.96875,699.0818067958328,633.8816828126618
2025-01-23 17:00:00,74597.0,74105.44,491.5625,706.1267139767187,635.0090541316403
2025-01-23 18:00:00,76520.0,75584.41,935.59375,730.9207524579863,637.4054772677958
2025-01-23 19:00:00,76777.0,76530.52,246.4765625,726.8849712699246,635.452339099974
2025-01-23 20:00:00,76044.0,75656.81,387.1875,728.9496099423424,634.5399600590937
2025-01-23 21:00:00,73855.0,74019.97,-164.96875,729.5271622871767,631.7995784393747
2025-01-23 22:00:00,71624.0,71934.71,-310.7109375,728.4510428491074,631.9086657231315
2025-01-23 23:00:00,71615.0,71147.99,467.0078125,726.5698278614074,631.6235488689146
2025-01-24 00:00:00,70997.0,70846.625,150.375,727.0756795523691,631.7295279574404
2025-01-24 01:00:00,67332.0,67693.625,-361.625,730.8131675594283,631.0030009413761
2025-01-24 02:00:00,64667.0,64259.64,407.359375,734.344972827606,631.2722781345125
2025-01-24 03:00:00,63108.0,63432.01,-324.01171875,733.7595097659356,630.5768302645004
2025-01-24 04:00:00,62553.0,62744.016,-191.015625,732.3098050535341,628.1627818184853
2025-01-24 05:00:00,62911.0,62947.086,-36.0859375,729.7293037532551,626.407442281483
2025-01-24 06:00:00,64869.0,64650.527,218.47265625,728.1022581263753,626.5843220720595
2025-01-24 07:00:00,68662.0,68631.016,30.984375,723.714605182095,622.4061085605819
2025-01-24 08:00:00,74396.0,73914.695,481.3046875,729.8353070681549,623.3956729137897
2025-01-24 09:00:00,79724.0,79958.12,-234.1171875,727.894901812176,623.213569853584
2025-01-24 10:00:00,77065.0,79925.56,-2860.5625,860.3530396472433,647.849497478987
2025-01-24 11:00:00,72753.0,73517.805,-764.8046875,840.5106099132477,626.4991025141557
2025-01-24 12:00:00,68311.0,69042.98,-731.9765625,782.4633039122987,611.0848607878539
2025-01-24 13:00:00,63675.0,64243.203,-568.203125,734.4414198332062,606.2917068463805
2025-01-24 14:00:00,65526.0,65850.34,-324.34375,721.916947832801,606.5782375300705
2025-01-24 15:00:00,66821.0,67210.24,-389.2421875,721.7882287560294,605.8468503746275
2025-01-24 16:00:00,68679.0,68750.74,-71.7421875,717.4894125986898,605.5640803193493
2025-01-24 17:00:00,70753.0,70733.53,19.46875,710.4497024599226,604.0874267840476
2025-01-24 18:00:00,72109.0,72299.56,-190.5625,685.4046589052524,604.142307261163
2025-01-24 19:00:00,72676.0,73283.445,-607.4453125,694.7106180091888,604.1992690247736
2025-01-24 20:00:00,72244.0,72727.63,-483.6328125,697.2246996653777,605.298390779621
2025-01-24 21:00:00,70685.0,70968.72,-283.71875,698.8149613330063,605.198423139656
2025-01-24 22:00:00,68794.0,69435.71,-641.7109375,708.1509974637421,606.8500850088711
2025-01-24 23:00:00,69119.0,68578.95,540.046875,710.3116210296558,607.181182587632
2025-01-25 00:00:00,68679.0,68864.71,-185.7109375,710.6598543770426,607.2132873207919
2025-01-25 01:00:00,65174.0,65562.88,-388.8828125,711.2593141800704,606.3840709059149
2025-01-25 02:00:00,62554.0,62621.953,-67.953125,706.518207331635,606.3442004620633
2025-01-25 03:00:00,60912.0,61193.06,-281.05859375,705.7514256161056,606.5320570433976
2025-01-25 04:00:00,60002.0,59892.727,109.2734375,705.0264625461733,606.2965922644485
2025-01-25 05:00:00,60124.0,60502.26,-378.26171875,709.2036391367476,606.6674732066401
2025-01-25 06:00:00,61028.0,61243.625,-215.625,709.1673251500492,606.7416419023276
2025-01-25 07:00:00,62511.0,63029.457,-518.45703125,716.9924669295649,607.9382171021558
2025-01-25 08:00:00,64042.0,64681.05,-639.05078125,722.1094227451671,609.1131931659315
2025-01-25 09:00:00,64331.0,65496.438,-1165.4375,758.7830759111356,589.3788057816677
2025-01-25 10:00:00,61234.0,63359.938,-2125.9375,650.4752938057403,587.9613793306298
2025-01-25 11:00:00,58601.0,59054.2,-453.19921875,638.2037915866418,588.0972598012839
2025-01-25 12:00:00,55932.0,56918.355,-986.35546875,652.3165557258637,592.9247835977329
2025-01-25 13:00:00,53396.0,54128.477,-732.4765625,659.1052159408158,592.2420922323668
2025-01-25 14:00:00,54096.0,54758.125,-662.125,669.5546748831857,593.2107420238399
2025-01-25 15:00:00,55750.0,55686.98,63.01953125,664.9481522576111,589.7719716886836
2025-01-25 16:00:00,58155.0,58127.51,27.48828125,664.8105541154268,588.24466415007
2025-01-25 17:00:00,60990.0,61483.8,-493.80078125,672.3966441039721,583.3449764479907
2025-01-25 18:00:00,63719.0,64041.17,-322.171875,674.4842035057102,581.3283927794461
2025-01-25 19:00:00,65421.0,66123.01,-702.0078125,678.2981073927594,583.6966530000598
2025-01-25 20:00:00,65172.0,66205.72,-1033.71875,703.4674091182575,588.5121307782657
2025-01-25 21:00:00,64243.0,64433.332,-190.33203125,702.1551184750026,587.9037593717122
2025-01-25 22:00:00,62852.0,63420.586,-568.5859375,699.524257699209,589.5031538746101
2025-01-25 23:00:00,63681.0,63140.863,540.13671875,699.5271479833078,590.9312801152769
2025-01-26 00:00:00,63478.0,63529.402,-51.40234375,698.5780553802285,590.903848236382
2025-01-26 01:00:00,60214.0,60802.11,-588.109375,704.3588687036809,591.325633215882
2025-01-26 02:00:00,57814.0,57596.656,217.34375,705.6183653536183,591.1509669158349
2025-01-26 03:00:00,56172.0,56170.066,1.93359375,703.2823184376113,590.5268391542721
2025-01-26 04:00:00,55406.0,55779.46,-373.4609375,707.0501176821105,590.9499360575804
2025-01-26 05:00:00,55490.0,55513.74,-23.73828125,702.8382469218371,590.8736487347442
2025-01-26 06:00:00,56379.0,56258.785,120.21484375,701.8878085830594,590.5591364639796
2025-01-26 07:00:00,57681.0,57795.65,-114.6484375,694.2580713451512,589.1725109597209
2025-01-26 08:00:00,58747.0,58561.113,185.88671875,682.9479739293452,588.267134957845
2025-01-26 09:00:00,58458.0,58656.977,-198.9765625,641.4624420117027,585.1477297034936
2025-01-26 10:00:00,55915.0,56891.57,-976.5703125,512.7319340888938,588.4136855775345
2025-01-26 11:00:00,54301.0,54221.484,79.515625,504.5786225642655,587.3302538908924
2025-01-26 12:00:00,53824.0,52519.273,1304.7265625,533.8462779885107,594.747568393114
2025-01-26 13:00:00,55058.0,52217.723,2840.27734375,773.8017036936371,633.5791696663105
2025-01-26 14:00:00,56647.0,55995.438,651.5625,773.4280298106137,627.1485381443948
2025-01-26 15:00:00,57782.0,58278.305,-496.3046875,779.928653164211,627.497840472786
2025-01-26 16:00:00,58720.0,59249.562,-529.5625,787.364002342551,627.7325007884327
2025-01-26 17:00:00,60020.0,60553.914,-533.9140625,788.454045030772,629.0549858614195
2025-01-26 18:00:00,62300.0,62124.574,175.42578125,786.5222563786587,628.9103404942701
2025-01-26 19:00:00,64019.0,64379.59,-360.58984375,776.8532760786742,629.0343149873428
2025-01-26 20:00:00,63545.0,64435.2,-890.19921875,769.4127765234774,627.6899368069461
2025-01-26 21:00:00,62694.0,62929.082,-235.08203125,769.9280749838063,627.8627589492013
2025-01-26 22:00:00,61692.0,61482.43,209.5703125,762.3311704654421,627.7070429019337
2025-01-26 23:00:00,61418.0,60676.53,741.46875,769.3503686932245,628.2295534675674
2025-01-27 00:00:00,61247.0,59920.72,1326.28125,815.5258913874782,636.4469703070363
2025-01-27 01:00:00,58517.0,58284.59,232.41015625,808.0357188971042,636.3247792131148
2025-01-27 02:00:00,56128.0,55890.39,237.609375,808.2733979948985,636.5863918328253
2025-01-27 03:00:00,54499.0,54712.24,-213.23828125,809.444461949957,636.7924867285507
2025-01-27 04:00:00,53728.0,53848.56,-120.55859375,806.2223997922742,636.7051457939857
2025-01-27 05:00:00,53832.0,54078.223,-246.22265625,807.7729538856003,636.8967371410739
2025-01-27 06:00:00,54850.0,55152.33,-302.328125,809.7551627705595,636.0066505710195
2025-01-27 07:00:00,56236.0,56880.305,-644.3046875,820.032175012031,637.9253863441916
2025-01-27 08:00:00,57690.0,58725.254,-1035.25390625,845.9723993605754,642.0052045854657
2025-01-27 09:00:00,59327.0,59740.977,-413.9765625,849.2115984201743,640.386665586041
2025-01-27 10:00:00,60160.0,60086.55,73.44921875,825.6198011663463,639.9903293341625
2025-01-27 11:00:00,60408.0,60096.35,311.6484375,827.9078893977282,635.5429090180291
2025-01-27 12:00:00,58658.0,59501.06,-843.05859375,802.5685783120209,637.4427877920531
2025-01-27 13:00:00,57076.0,56849.89,226.109375,556.8790192333078,637.4052421763075
2025-01-27 14:00:00,56457.0,58165.152,-1708.15234375,643.4280763854647,650.5745269730448
2025-01-27 15:00:00,56002.0,57833.645,-1831.64453125,737.2413640720031,665.7001774671224
2025-01-27 16:00:00,57538.0,57990.8,-452.80078125,735.107361763808,664.8906904358904
2025-01-27 17:00:00,59739.0,59859.72,-120.71875,727.4011041065598,664.9104225362217
2025-01-27 18:00:00,62322.0,62578.31,-256.30859375,728.4005503107918,665.0815387710746
2025-01-27 19:00:00,64099.0,65188.977,-1089.9765625,758.0578405816958,670.3546706500646
2025-01-27 20:00:00,63805.0,65317.01,-1512.01171875,798.0540223096698,680.195759403656
2025-01-27 21:00:00,62570.0,63756.492,-1186.4921875,832.6129925865253,686.1768166203354
2025-01-27 22:00:00,61272.0,61797.117,-525.1171875,838.3936484656214,687.3479667856898
2025-01-27 23:00:00,62110.0,61112.64,997.359375,849.3782934832819,690.5412373619697
2025-01-28 00:00:00,62086.0,62076.695,9.3046875,805.0804378466798,690.5035585017304
